epoch,train_loss,val_loss,train_aupr,val_aupr,train_auroc,val_auroc,lr
1,0.003176143545580397,0.0027737853634534865,0.02692929883104277,0.008097475070816934,0.8566352768217199,0.8121527524150437,0.01
2,0.0029581064210357595,0.002754325196309731,0.02794014338639673,0.015073188349990597,0.8630500307084471,0.8300862085607332,0.01
3,0.002933257338323114,0.002783570449918658,0.029253477326781532,0.014047749284450878,0.8722468887248309,0.8183990540123297,0.01
4,0.0029078934488320596,0.0027612550556138627,0.02650220035354009,0.01341224601249541,0.8756207298437246,0.8133901867727544,0.01
5,0.0028866284900585775,0.0028182462946511914,0.03181900237218928,0.011350048267824063,0.8712653432716736,0.79532265247462,0.01
6,0.0028919265687478196,0.0028846155142016904,0.03399686616901192,0.015552621350646004,0.879104449033754,0.8218040338380066,0.01
7,0.002882053733210595,0.002711564919557162,0.039916095035695806,0.01673743385849759,0.8803725391924231,0.8311636342414597,0.01
8,0.00286545985062793,0.0027233187998709843,0.03467757103225023,0.014000099464715997,0.8786457903586428,0.821133022653557,0.01
9,0.002864176586203264,0.002678833577328595,0.036967876644526006,0.0195058178491067,0.8855078755549508,0.8288668356312947,0.01
10,0.0028526169265864426,0.0027137537859981613,0.03681190789872007,0.015023858516874603,0.8847335922280856,0.8218366260903837,0.01
11,0.002862387195729069,0.0027454541665587243,0.03723873394902985,0.014057619603657912,0.8790263971110533,0.8165412264430647,0.01
12,0.0028626777049616287,0.0028086821481846046,0.04078529043321958,0.013149868498665352,0.8865584497527358,0.8065568497012656,0.01
13,0.0028439586020845642,0.002735462458718047,0.04194538262063899,0.017266266399512724,0.8888573781481443,0.8315198436357456,0.01
14,0.002856856114399847,0.002743962802071045,0.04133076422486241,0.013934992169391987,0.8882309262860248,0.8323584268458035,0.01
15,0.0028359430320437544,0.0027216511166536362,0.03938983775866763,0.0125280823230907,0.8825707331566789,0.8220354401689245,0.005
16,0.0027744887877503292,0.0027469002008958794,0.047439575877318445,0.01512035436920894,0.894146407906111,0.825495184530419,0.005
17,0.0027587758215768103,0.002758505154548935,0.048096761413571644,0.015083898657032262,0.8950629561892216,0.8285829188165246,0.005
18,0.0027553555282515503,0.002698351494234942,0.04766068994821939,0.018616967102783755,0.8942853801850357,0.8318199494534426,0.005
19,0.0027497622838283543,0.0027621572144008247,0.04981344404356168,0.014850745444241595,0.8955943475718882,0.8298172756121955,0.005
20,0.002748193704942518,0.0026844131467158973,0.04618445672278143,0.014486749036064202,0.8964134072773083,0.8366640812021104,0.005
21,0.0027549406032052917,0.0028086028586365506,0.04955117764240649,0.016648904027840132,0.8971379704402538,0.8264919977249697,0.0025
22,0.002713049540280485,0.002679944360125932,0.0527650550176402,0.018021410088617174,0.9001725855700533,0.838215618817049,0.0025
23,0.002706197000801508,0.002672192651843281,0.05557019152555945,0.01899982014993761,0.9002458902308812,0.8349281643681474,0.0025
24,0.0027061979321081602,0.00271015164238114,0.054408443112803774,0.019088533269717663,0.9009363253882523,0.8360265616590894,0.0025
